stepNum,id,divideFlag,cellAge,growthRate,LifeHistory,startVol,targetVol,lineage,pos,time,radius,length,orientation,cellType
11,1,False,11,0.048,11,0.7316414891999999,1.243274102784,,"[2.4017142859200002, 11.90057142816]",11,0.30829304376,1.243274102784,2.644808286540543,1
11,3,False,11,0.039,11,0.9325792722239998,1.4283525748319998,,"[2.47268571408, 16.0909714224]",11,0.331714943136,1.4283525748319998,2.9821626137573776,2
11,92,False,9,0.027,9,1.8994048675199997,2.4211333512,3,"[2.9952, 13.799314285919998]",11,0.195841327608,2.4211333512,2.4367720531338852,1
11,6,False,11,-0.014,11,1.4664770712,1.2564474109919999,,"[2.76923076912, 12.9101538456]",11,0.269615493504,1.2564474109919999,2.4294334892191727,2
11,117,False,3,0.322,3,1.123419228912,2.9477231539199997,94,"[3.80421818208, 10.7790545448]",11,0.32442395896799997,2.9477231539199997,0.16059002789025859,2
11,111,False,5,0.012,5,2.903213592,3.0843017639999997,5,"[3.2182857143999994, 4.443428571839999]",11,0.275502441816,3.0843017639999997,1.928757164648879,1
11,8,False,11,0.005,11,0.7260537732479999,0.7670619270719999,,"[3.033, 15.075]",11,0.269399331864,0.7670619270719999,0.32175055434564354,2
11,12,False,11,0.031,11,2.2947849288,3.2124313166399996,,"[3.9385263153599994, 5.19157894752]",11,0.243869613552,3.2124313166399996,1.9455791335301986,1
11,9,False,11,0.009,11,0.9707724179999999,1.0739320090559998,,"[3.7234285718399995, 9.76457142864]",11,0.25766153992799995,1.0739320090559998,0.20945633957663184,2
11,95,False,9,0.064,9,1.8518874264,3.30476700816,15,"[4.48156097568, 8.106146341919999]",11,0.175528740168,3.30476700816,0.7629454689593481,1
11,10,False,11,0.001,11,1.005940753776,1.017245780928,,"[3.8125714291199997, 8.694857142719998]",11,0.27171875498399994,1.017245780928,0.7180466962772761,2
11,13,False,11,0.026,11,1.424172108096,1.8859052015999997,,"[4.31006896512, 14.6929655232]",11,0.21357052459199996,1.8859052015999997,0.40138020034702593,3
11,15,False,11,-0.011,11,1.017245780928,0.905519722752,,"[3.9919999996799995, 15.736000003199997]",11,0.26058493418399997,0.905519722752,2.5637897843149107,2
11,94,False,9,0.035,9,1.7872921756799998,2.45406003696,3,"[4.666212766079999, 12.527999999999999]",11,0.26626407472799996,2.45406003696,0.25016838328776414,1
11,97,False,9,0.101,9,1.3121507223359998,3.25169738352,20,"[4.7365714281599995, 16.343999999999998]",11,0.32806599544799997,3.25169738352,2.3904957137152967,2
11,107,False,6,-0.02,6,0.840951336816,0.7462638368639999,18,"[4.30971428592, 6.8091428577599995]",11,0.24685714288799995,0.7462638368639999,0.6287962865008911,2
11,11,False,11,0.017,11,0.9499593134879999,1.140731360208,,"[4.54400000064, 2.8693333339199993]",11,0.35325328003199996,1.140731360208,0.9834484015901068,2
11,21,False,11,0.001,11,1.97782678224,2.00312589888,,"[4.993199999999999, 13.672799999999999]",11,0.26906530557599995,2.00312589888,2.9458059142290227,1
11,20,False,11,0.014,11,0.7572318510239999,0.886000160736,,"[4.88639999952, 6.09599999952]",11,0.22029046466399999,0.886000160736,0.7554340858582291,2
11,108,False,6,-0.002,6,0.8615014182719999,0.8518160972159999,18,"[5.073882353279999, 7.50494117664]",11,0.258018068736,0.8518160972159999,0.8860567176402289,3
11,18,False,11,0.001,11,1.2384261107999999,1.2453219730079998,,"[5.04, 9.792]",11,0.20027410452,1.2453219730079998,1.0059879036437465,2
11,23,False,11,0.01,11,2.8099822823999996,3.14548544736,,"[5.5536000004799995, 3.5567999999999995]",11,0.257701233312,3.14548544736,2.018782163590071,1
11,22,False,11,-0.099,11,2.4734645279999996,0.830609428032,,"[5.126399999999999, 17.0687999952]",11,0.23680961654399998,0.830609428032,1.9881391109093909,2
11,26,False,11,0.025,11,0.7461935658719999,0.9856015735679998,,"[5.657142857759999, 5.5199999995199995]",11,0.27728353728,0.9856015735679998,0.16983489155214596,2
11,85,False,10,0.006,10,1.2423320186399998,1.3197786183359999,,"[5.66399999952, 11.381333333759999]",11,0.26704367042399996,1.3197786183359999,1.7731191379777544,1
11,25,False,11,0.009,11,1.7789298134399998,1.9615790836799998,,"[6.25816216224, 14.236540539839998]",11,0.252336122928,1.9615790836799998,2.6015937146987436,1
11,86,False,10,0.004,10,1.56584028816,1.6254752255999998,,"[6.02477419392, 6.9770322575999995]",11,0.258609824856,1.6254752255999998,1.4972571490961633,2
11,99,False,9,-0.002,9,2.59610701536,2.54003627232,15,"[6.4178181820799995, 10.367999999999999]",11,0.24237158047199997,2.54003627232,0.9465828977440912,1
11,27,False,11,0.032,11,1.8622017791999999,2.6397850046399998,,"[6.5113043472, 3.6031304347199997]",11,0.2426072976,2.6397850046399998,2.0561638201134973,1
11,29,False,11,0.019,11,0.91073596608,1.1192117227199998,,"[6.29217391248, 8.765217391679998]",11,0.272829482352,1.1192117227199998,0.7985357436240708,3
11,30,False,11,0.009,11,1.047530439936,1.1587118961599998,,"[6.7745454552, 12.04363636416]",11,0.253292972688,1.1587118961599998,2.901440991339378,2
11,33,False,11,-0.002,11,3.08728374912,3.0039477350399997,,"[7.6901052628799995, 12.69978947424]",11,0.270545969664,3.0039477350399997,2.7852154946868803,1
11,31,False,11,0.008,11,1.377776845728,1.5084826848,,"[7.204363636319999, 5.43709090944]",11,0.29530966608,1.5084826848,2.818102700795486,2
11,112,False,5,0.158,5,1.2324834152639998,2.7170339975999998,89,"[7.5818181816, 17.0247272688]",11,0.43130778681599996,2.7170339975999998,0.2480003515224987,2
11,32,False,11,0.004,11,1.6710269976,1.7547649315199998,,"[7.53717073104, 4.183024390559999]",11,0.31356687074399997,1.7547649315199998,2.6523765143172677,2
11,36,False,11,-0.005,11,1.058402528496,0.99766126512,,"[7.101473683679999, 6.4345263163199995]",11,0.257684210496,0.99766126512,2.6620733615322205,2
11,34,False,11,0.013,11,0.927743232096,1.068598482336,,"[7.0127999999999995, 7.9559999999999995]",11,0.250363257912,1.068598482336,1.3287741033808005,2
11,37,False,11,0.011,11,1.53434020896,1.7241723734399999,,"[7.513714285919999, 9.287999999999998]",11,0.21921468875999997,1.7241723734399999,2.0180039970238965,1
11,38,False,11,-0.011,11,1.84358672928,1.63457260128,,"[7.607314285919999, 14.21074285776]",11,0.29473268817599996,1.63457260128,1.9883059111533397,0
11,40,False,11,0.007,11,0.841684066272,0.9117173528639999,,"[7.8264, 2.8007999999999997]",11,0.283589963064,0.9117173528639999,1.3754042624030711,2
11,42,False,11,0.005,11,0.9707724179999999,1.021504883472,,"[7.8264, 7.473599999999999]",11,0.253110772728,1.021504883472,1.2367169057159064,2
11,126,False,1,NaN,1,1.8799729055999999,1.8799729055999999,121,"[8.03839999968, 10.937600000639998]",11,0.318740315904,1.8799729055999999,1.7498628703900907,1
11,47,False,11,0.009,11,3.2115432815999996,3.5463844267199995,,"[9.721180327679999, 6.1589508192]",11,0.24918961298399997,3.5463844267199995,2.8786663744114063,1
11,127,False,1,NaN,1,2.1890707272,2.1890707272,121,"[8.720000000639999, 8.77599999936]",11,0.333047051064,2.1890707272,2.012111902128444,1
11,45,False,11,0.007,11,1.7429010940799998,1.8862328419199998,,"[8.978399999999999, 13.446]",11,0.286288624584,1.8862328419199998,2.058694438445811,2
11,46,False,11,0.006,11,2.8940570812799997,3.0806351985599996,,"[9.764830187999998, 14.742339624]",11,0.24553657634399997,3.0806351985599996,3.0516156475378398,3
11,43,False,11,-0.004,11,1.2242245428,1.1691958020479998,,"[9.07696551744, 5.422344827039999]",11,0.32979740904,1.1691958020479998,2.903710834268565,3
11,101,False,7,0.001,7,0.66189216024,0.6651075101759999,101,"[9.0144, 2.6495999999999995]",11,0.28991364227999994,0.6651075101759999,0.7853981633974483,2
11,102,False,8,-0.006,8,1.3825107512639998,1.317024951552,101,"[9.231428571839999, 3.5639999999999996]",11,0.28563515495999997,1.317024951552,2.769511397323224,2
11,48,False,11,0.02,11,1.438665118848,1.7863642252799998,,"[9.5445, 7.105499999999999]",11,0.23827654936799997,1.7863642252799998,2.865027551855173,1
11,49,False,11,-0.003,11,1.52778956256,1.4753769825599998,,"[9.542117646719998, 15.6578823504]",11,0.30513418919999996,1.4753769825599998,2.92613311041033,2
11,50,False,11,0.018,11,2.75456875824,3.36314422656,,"[10.3455, 10.239749999999999]",11,0.280745395488,3.36314422656,2.577959581408161,1
11,114,False,5,0.005,5,2.7667110441599996,2.83058644752,66,"[10.63408695696, 11.422956522239998]",11,0.22132763409599998,2.83058644752,3.0320949952401497,1
11,51,False,11,-0.001,11,1.351754099712,1.3383836118719998,,"[9.99466666704, 4.23466666704]",11,0.267327710136,1.3383836118719998,2.5935616045867773,2
11,54,False,11,0.031,11,1.01510524512,1.4252100973919999,,"[10.013837837759999, 16.8869189232]",11,0.39032442446399995,1.4252100973919999,1.0073879205504312,2
11,52,False,11,0.03,11,2.1346434518399997,2.984960952,,"[10.638367346879999, 8.98971428592]",11,0.23759255901599996,2.984960952,2.5169389406260296,1
11,53,False,11,0.01,11,1.67820422976,1.8664533215999999,,"[10.195199999999998, 13.363199999999999]",11,0.24996895804799998,1.8664533215999999,2.356194490192345,2
11,56,False,11,0.008,11,1.231409242656,1.33975720296,,"[10.361454544799999, 12.33163636416]",11,0.22158075549599998,1.33975720296,2.944411501923632,2
11,121,False,3,0.043,3,1.1428863824159998,1.3002078077279997,,"[10.422857142719998, 2.8731428567999995]",11,0.20749707611999998,1.3002078077279997,0.8690314774167798,1
11,55,False,11,-0.001,11,0.9522784247039999,0.937541257776,,"[10.655999999999999, 4.93714285776]",11,0.299099150064,0.937541257776,2.5705835039101053,3
11,57,False,11,-0.001,11,2.44831716432,2.4309724607999996,,"[10.81500000048, 7.496999999999999]",11,0.27039456914399995,2.4309724607999996,2.0786203691112504,1
11,58,False,11,0.016,11,0.909832988448,1.084335710112,,"[10.882285714079998, 15.846857135999999]",11,0.24880608093599998,1.084335710112,1.9353964388368348,2
11,59,False,11,0.014,11,1.2208895791199998,1.43100266328,,"[11.428363635839998, 13.767272727839998]",11,0.300113796168,1.43100266328,0.016251500161323332,2
11,105,False,7,-0.009,7,2.28480295824,2.15020814112,61,"[11.44975609728, 16.777756094399997]",11,0.26662869108,2.15020814112,2.0479733314948225,1
11,116,False,4,0.042,4,1.019748830832,1.208201695056,63,"[11.707199999999998, 2.7119999995199997]",11,0.32614169623199996,1.208201695056,0.8382470651094605,2
11,104,False,7,0.007,7,1.88709801984,1.9802159654399998,62,"[12.1116521736, 3.9036521736]",11,0.3039605182799999,1.9802159654399998,2.9133225898756985,1
11,64,False,11,0.011,11,4.722900255359999,5.324345300159999,,"[13.828965517439999, 4.8148965518399995]",11,0.232234218216,5.324345300159999,2.9750082183816,1
11,67,False,11,0.009,11,1.4749405732799998,1.6205970110399999,,"[12.132, 14.827499999999999]",11,0.27725679691199995,1.6205970110399999,2.286737846896457,2
11,68,False,11,0.006,11,4.39087178736,4.7118344544,,"[13.770739726559999, 5.673205478879999]",11,0.23248081742399998,4.7118344544,2.9646295059344774,1
11,115,False,5,0.03,5,2.5723366430399994,2.99449890432,66,"[12.211764706079999, 9.65364705936]",11,0.26618448837599995,2.99449890432,1.7664969510867745,1
11,122,False,3,-0.015,3,2.06663599872,1.9757334499199999,70,"[12.815999999999999, 6.716000000159999]",11,0.238778839512,1.9757334499199999,2.9861467979667555,1
11,63,False,11,0.02,11,2.02646576736,2.516619924,,"[13.002000000479999, 7.4850000004799995]",11,0.26490005445599996,2.516619924,3.070888057467229,1
11,66,False,11,0.006,11,1.69836214896,1.8213335841599998,,"[12.216558139199998, 12.40409302272]",11,0.32597854991999997,1.8213335841599998,1.6838655889474567,2
11,70,False,11,0.025,11,2.1215956967999996,2.8081132963199997,,"[12.674879999999998, 16.48512]",11,0.27347221879199995,2.8081132963199997,2.207277489978537,1
11,71,False,11,-0.011,11,1.0278397010879998,0.9070196484959999,,"[12.914181817919998, 2.6378181820799997]",11,0.31901415227999996,0.9070196484959999,1.8277098344754923,3
11,123,False,3,0.009,3,2.4406020287999994,2.5095553776,73,"[13.198829268959999, 9.37053658512]",11,0.23683456137599998,2.5095553776,1.6564532536699277,1
11,124,False,3,0.042,3,2.1209420951999998,2.4021933724799998,73,"[13.27999999968, 11.948800000319999]",11,0.278489121552,2.4021933724799998,1.5000472410428747,3
11,73,False,11,0.009,11,1.8737523043199997,2.05897848336,,"[13.725473683679999, 13.513263157439999]",11,0.254628708984,2.05897848336,2.7170323165680097,3
11,74,False,11,0.018,11,2.43712431936,2.9679541142399994,,"[14.04576, 14.376959999999999]",11,0.22904640755999997,2.9679541142399994,2.602866746510508,1
11,75,False,11,-0.003,11,0.8927709672959999,0.861493481424,,"[13.238399999519999, 17.232000004799996]",11,0.21948805288799997,0.861493481424,1.6652836799299364,1
11,106,False,7,0.018,7,1.8257271278399998,2.06905736448,62,"[14.193882352799998, 2.9872941177599994]",11,0.369896175432,2.06905736448,2.559340185545741,1
11,78,False,11,0.02,11,2.3325977592,2.9117919945599997,,"[14.103359999999999, 9.575999999999999]",11,0.24964952911199997,2.9117919945599997,1.4672500414765273,3
11,79,False,11,0.031,11,1.021691170224,1.4344610806079998,,"[14.05199999952, 16.83]",11,0.216878657544,1.4344610806079998,1.2922641407312414,1
11,83,False,11,0.016,11,2.6015440838399995,3.0915067751999996,,"[14.831999999999999, 12.23485714224]",11,0.25162122405599996,3.0915067751999996,0.8620876497320695,3
11,81,False,11,0.029,11,1.8100651276799997,2.4992411083199997,,"[15.181714281599998, 3.6440816328]",11,0.27875897704799996,2.4992411083199997,2.8220491586658847,1
11,80,False,11,0.023,11,1.7727584428799998,2.2718501496,,"[14.835891887999999, 15.003243244799998]",11,0.23699400371999998,2.2718501496,2.3682722818880135,1
11,125,False,3,0.018,3,2.16762880896,2.28709722384,70,"[15.223813948799998, 6.3594418608]",11,0.258228179568,2.28709722384,2.976910952595646,1
11,77,False,11,0.029,11,1.7868524832,2.44838499696,,"[14.831999999999999, 8.28]",11,0.22974452215199997,2.44838499696,1.5707963267948966,1
11,84,False,11,0.01,11,1.997784252,2.21908042512,,"[15.158400004799999, 16.128]",11,0.27455541739199996,2.21908042512,2.0193221757910207,1
11,82,False,11,0.02,11,4.43197289376,5.505434039519999,,"[15.542526312, 9.43578947376]",11,0.21035593000799999,5.505434039519999,1.652634055242755,1
