ImageNumber,ObjectNumber,Metadata_FileLocation,Metadata_Frame,Metadata_Series,Metadata_channel,Metadata_time,AreaShape_MajorAxisLength,AreaShape_MeanRadius,AreaShape_MinorAxisLength,AreaShape_Orientation,Intensity_MeanIntensity_gfp_channel,Intensity_MeanIntensity_rfp_channel,Location_Center_X,Location_Center_Y,Neighbors_NumberOfNeighbors_6,TrackObjects_Label_50,TrackObjects_ParentImageNumber_50,TrackObjects_ParentObjectNumber_50,AreaShape_MedianRadius
11,60,nan,0,0,nan,40,9.303869465,1.166220648,3.077510493,-78.70235221,0.070944745,0.344563291,71.95454545,85.63636364,3,58,10,59,
11,61,nan,0,0,nan,40,9.029220887,1.138071187,2.881903835,40.20816408,0.141923441,0.078244634,72.38095238,19.95238095,5,93,10,60,
11,62,nan,0,0,nan,40,6.510703179,1.269374012,4.154154862,-57.28358566,0.165826336,0.191970127,74,34.28571429,5,57,10,61,
11,63,nan,0,0,nan,40,16.8817532,1.258016173,3.755480127,-29.09617436,0.458823543,0.00882353,75.10416667,52.0625,6,59,10,62,
11,64,nan,0,0,nan,40,7.530109098,1.221754964,3.455640013,-20.89004763,0.067973859,0.387488335,75.57142857,110.047619,5,61,10,63,
11,65,nan,0,0,nan,40,9.937518495,1.353238008,4.168247169,89.06885763,0.064884138,0.297801552,79.36363636,95.60606061,5,62,10,64,
11,66,nan,0,0,nan,40,14.93200098,1.233081687,3.703176265,-27.34022845,0.204973699,0.035676711,79.51219512,116.5121951,4,63,10,65,
11,67,nan,0,0,nan,40,8.390289549,1.375266014,4.529745781,41.97198098,0.099215689,0.281830071,81.3,18.83333333,3,65,10,67,
11,68,nan,0,0,nan,40,13.75149976,1.363507595,4.221673865,-76.92108876,0.312872982,0.013725491,84.10869565,27.10869565,7,64,10,66,
11,69,nan,0,0,nan,40,36.97462014,1.190302864,3.225475253,-80.45541493,0.388280376,0.00802344,96.03448276,33.43678161,5,67,10,68,
11,70,nan,0,0,nan,40,11.25414591,1.241497564,3.850788846,-41.02042748,0.082720591,0.326470594,84.25,102.96875,6,70,10,69,
11,71,nan,0,0,nan,40,32.7210726,1.166330625,3.228900242,-79.86075851,0.410690311,0.005264572,95.63013699,39.39726027,5,71,10,72,
11,72,nan,0,0,nan,40,20.79513128,1.19074357,3.697006783,-11.21281982,0.357554793,0.012226067,84.80392157,67.03921569,7,68,10,70,
11,73,nan,0,0,nan,40,13.72037118,1.240468174,3.316372771,-81.09360853,0.369825716,0.003485839,89,46.63888889,4,72,10,74,
11,74,nan,0,0,nan,40,17.47652725,1.280943362,3.679167423,-85.94892505,0.345261447,0.014869282,90.29166667,51.97916667,8,66,10,73,
11,75,nan,0,0,nan,40,12.64814989,1.373745763,4.52747986,-6.478391514,0.088645693,0.432558153,84.8372093,86.13953488,5,69,10,71,
11,76,nan,0,0,nan,40,19.50078678,1.180832611,3.798225261,-36.46768439,0.36125491,0.01654902,88.02,114.48,5,73,10,75,
11,77,nan,0,0,nan,40,6.298747559,1.302584284,4.430752115,-14.72005969,0.127629237,0.236720148,89.68181818,18.31818182,3,74,10,76,
11,78,nan,0,0,nan,40,17.4274679,1.196855312,3.289368908,-4.907780396,0.477761855,0.064371117,91.65853659,65.07317073,4,75,10,78,
11,79,nan,0,0,nan,40,16.68189842,1.264433221,3.867904466,4.053624018,0.416383446,0.115119828,92.22222222,82.97777778,6,75,10,79,
11,80,nan,0,0,nan,40,14.29846169,1.214266727,3.536509847,-65.67448454,0.100619197,0.247368428,95.31578947,93.84210526,6,76,10,77,
11,81,nan,0,0,nan,40,20.61079246,1.15254834,3.181200105,-59.13327921,0.201176473,0.040627452,97.54,99.84,5,77,10,80,
11,82,nan,0,0,nan,40,5.982593621,1.188561808,3.048445179,-5.413726552,0.50588237,0.008627451,91.93333333,119.6666667,2,78,10,82,
11,83,nan,0,0,nan,40,14.36845392,1.304062624,5.137446881,-56.63939097,0.346174556,0.003767782,98.56862745,20.74509804,3,64,10,81,
11,84,nan,0,0,nan,40,20.22077774,1.229705627,3.467354571,5.932765133,0.299215696,0.259843147,97.94,66.5,6,81,10,84,
11,85,nan,0,0,nan,40,9.961535282,1.152368927,3.012203577,15.95871872,0.39705883,0.004738562,97.58333333,116.875,4,82,10,83,
11,86,nan,0,0,nan,40,21.46879705,1.216298185,3.494739223,40.6060161,0.234593845,0.287184881,103,84.96428571,5,86,10,85,
11,87,nan,0,0,nan,40,17.35584103,1.259753511,3.871652459,-71.69150637,0.304921977,0.007362946,105.4285714,25.30612245,2,84,10,86,
11,88,nan,0,0,nan,40,15.77673715,1.172561522,3.291583385,-45.69200649,0.292527831,0.016322205,103.027027,104.1891892,4,83,10,88,
11,89,nan,0,0,nan,40,15.88261961,1.257466693,3.586502494,-80.56443357,0.293935257,0.002006384,105.7209302,44.1627907,5,72,10,87,
11,90,nan,0,0,nan,40,17.00267359,1.291555162,3.190896141,0,0.36158646,0.030481284,103,57.5,4,80,10,89,
11,91,nan,0,0,nan,40,15.41028073,1.25680776,3.813269686,-25.69863815,0.242527241,0.004531591,105.2666667,112,2,87,10,90,
11,92,nan,0,0,nan,40,38.23218083,1.098490544,2.921610139,-4.688956445,0.289628494,0.022084624,107.9342105,65.52631579,4,85,10,91,
