stepNum,id,divideFlag,cellAge,growthRate,LifeHistory,startVol,targetVol,lineage,pos,time,radius,length,orientation,cellType
15,23,False,15,0.001,59,2.7279578736,2.9177354102399997,,"[108.2860274016, 94.2923835648]",15,0.348196593168,2.8134211175999995,2.9263081309805217,
15,59,False,6,0.028,45,2.43921309408,8.79178130928,25,"[192.58094116799998, 114.73199999999999]",15,0.35127488059199996,2.6148607459199997,1.7654495899982272,
15,71,False,2,0.028,37,2.68879512096,7.51849679664,42,"[193.677913008, 115.3794782592]",15,0.345623799744,2.6806170153599997,1.6833929458273156,
15,25,False,15,0.006,25,4.13352646416,4.794239073599999,,"[78.01080000479999, 116.59439999519998]",15,0.367006868856,4.55370669216,1.6730538088082485,
15,60,False,6,0.029,41,2.41116662592,7.8872561135999995,25,"[192.24789048, 117.66575342879999]",15,0.37249986434399995,2.5667152919999996,1.6361405584785782,
15,72,False,2,0.026,14,2.8858851518399997,4.142122112159999,42,"[193.36061534399997, 118.3439999952]",15,0.364296298536,2.9045063663999997,1.7074550554925696,
15,27,False,15,0.022,36,4.36981068288,9.78548809824,,"[38.16830769119999, 120.49292308319998]",15,0.415569234888,5.91491672352,2.783213829451244,
15,28,False,15,0.022,28,4.61035846512,8.54273267856,,"[83.57781818879998, 143.5887272736]",15,0.373008541968,5.4819950644799995,0.8552685724227053,
15,63,False,4,0.025,16,2.4395842612800003,3.6134640503999997,50,"[85.83956756639999, 145.056648672]",15,0.393155644032,2.5460009496,1.1572286593092036,
15,30,False,15,0.021,34,3.3477898665599994,6.898745826719999,,"[110.88575999999999, 147.06431999999998]",15,0.4140762046559999,4.06954631088,1.808048523649923,
15,31,False,15,0.032,31,3.4012368864,9.04323117168,,"[98.07874698239999, 147.61127707199998]",15,0.434278804032,5.207808486239999,1.7935447799699848,
15,32,False,15,0.018,37,3.3537843936,6.57947827728,,"[111.892608, 148.11955199999997]",15,0.412472227968,4.08570928992,1.7788826541181464,
15,64,False,4,0.024,16,2.55030309936,3.75860387952,50,"[87.56367567839999, 147.34508112]",15,0.352735517016,2.7750317011199996,0.8545784467217193,
15,33,False,15,0.029,30,2.92326267312,6.91716757824,,"[96.676875, 148.402125072]",15,0.44526680697599996,4.172630990399999,1.7409254599149777,
15,34,False,15,0.022,23,4.922893995839999,8.18690096736,,"[161.999082864, 149.0234904]",15,0.35884902132,6.509100888,0.5874669416499442,
15,35,False,15,0.024,30,4.622828579999999,9.37390482144,,"[162.22652625599997, 150.530526288]",15,0.3690771576479999,6.46527672576,0.6440591297230577,
15,68,False,3,-0.026,3,1.152,1.066497741936,62,"[80.8679999952, 5.69999999952]",15,0.136461136032,1.066497741936,0.07615986530043897,
15,69,False,3,0.026,5,0.9041602559039998,1.0284366808799998,62,"[45.4929230736, 37.827692308799996]",15,0.19073350720799997,0.8748682976159999,1.796954651371689,
15,70,False,3,0.037,3,0.5643624366719999,0.63097638624,,"[3.816, 155.37599999999998]",15,0.19319627325599997,0.63097638624,2.677945044537988,
16,51,False,10,0.028,16,2.2387202942399997,3.51315956448,3,"[37.8085714272, 5.6228571432]",16,0.36879816635999996,3.0262967164799996,0.6723589691489228,
16,1,False,16,0.028,39,2.21587067088,6.645168604799999,,"[121.75944827039999, 6.279724137599999]",16,0.3662074153439999,3.17269965744,1.8337594757046665,
16,3,False,16,0.025,27,1.2888985006079998,2.5344652075199994,,"[118.6672941216, 7.346823528959999]",16,0.28489784687999997,2.6441922455999998,1.3227384593431617,
16,73,False,1,0.16,8,2.5358691340799995,9.136086837119999,53,"[40.2797647008, 7.221176470079999]",16,0.36331180739999996,2.5358691340799995,0.6023108836859506,
16,74,False,1,NaN,1,1.0641712610879999,1.0641712610879999,53,"[41.5739999952, 8.05200000048]",16,0.30474396107999996,1.0641712610879999,0.5884683967394398,
16,66,False,4,0.011,10,3.9003313665599997,4.35171586608,62,"[24.479999999999997, 17.1237966048]",16,0.386633074248,4.1340836736,0.12313336758755733,
16,67,False,4,0.01,9,2.79282916512,3.0555135590399995,62,"[25.1123478192, 18.2113043472]",16,0.433725402456,2.8142352633599996,0.11067449511795394,
16,5,False,16,0.026,25,3.2643896558399996,6.281695399679999,,"[165.03677424, 23.423225803199998]",16,0.36404869247999994,4.59685727712,2.5619838502499706,
16,6,False,16,0.026,34,3.3874518599999996,8.157786566399999,,"[164.757209328, 24.938790695999998]",16,0.37237284359999995,4.650247494719999,2.588625964084052,
16,7,False,16,0.026,30,2.4541667063999997,5.43384379008,,"[41.24845713599999, 39.7097142912]",16,0.38050516360799996,3.67993368,3.0405242047579244,
16,48,False,11,0.048,15,2.57098255776,5.274308953439999,9,"[25.170461539199998, 44.084923070399995]",16,0.326097269928,5.185806310079999,1.7671000606053753,
16,10,False,16,0.025,19,3.9321538934399998,6.34994732592,,"[171.867745728, 65.816323704]",16,0.41240282068799994,5.799786321599999,1.3470053607068568,
16,11,False,16,0.024,19,3.95633735856,6.284149349759999,,"[173.221910784, 66.44912101919999]",16,0.38662941347999996,5.765532526079999,1.3742172533322816,
16,39,False,13,0.026,39,2.59637015088,7.141119998399999,14,"[124.78130526239998, 73.658273688]",16,0.38436576285599994,3.33888463728,1.2349104925580863,
16,12,False,16,0.024,19,4.39628469264,6.932363372639999,,"[12.55099999968, 75.2469999984]",16,0.328074851304,6.251089790879999,2.3553498915079176,
16,40,False,13,0.026,39,2.7648386568,7.56627487776,14,"[126.16436363039999, 76.43200000319999]",16,0.380734224624,3.49174830528,1.5877944945356397,
16,14,False,16,0.027,37,3.3691830825599998,9.1537438464,,"[119.02514286239999, 76.44342857759999]",16,0.37388028434399995,4.5862548062399995,3.0706401568343944,
16,15,False,16,0.019,24,3.7942889903999997,5.997304903679999,,"[140.8516363584, 77.4229090896]",16,0.36331674847199996,4.98203843472,0.6366072742176708,
16,16,False,16,0.027,33,3.00190471056,7.24569646608,,"[41.2495714224, 82.6341428592]",16,0.343036478808,4.43146490496,2.0121965952775946,
16,58,False,7,0.054,24,1.9317801945599997,7.083891564479999,18,"[41.978400004799994, 84.53519999999999]",16,0.37190529072,4.45658023872,1.724581647160215,
16,18,False,16,0.019,59,3.40188071472,10.4215801608,,"[63.18970434719999, 85.96925218079998]",16,0.370524475512,4.226514346079999,2.5032861406004816,
16,55,False,9,0.027,30,3.2994044467199997,7.498769829119999,21,"[81.33774544799999, 87.4053818208]",16,0.368689585536,4.06257807168,1.156858719320951,
16,56,False,9,0.026,26,3.78262130112,7.365187412639999,21,"[80.742375, 88.831125]",16,0.388264638384,4.5253901246399995,1.1921895403203895,
16,21,False,16,0.025,40,3.0179992910399998,8.07383236752,,"[127.475345448, 92.47156364159999]",16,0.382092949296,3.8497744699199994,2.5574820141253545,
16,22,False,16,0.023,47,2.7063930888,7.89061868784,,"[129.4575157872, 92.6147368368]",16,0.35249101300799995,3.58949481696,2.6432536914070623,
16,23,False,16,0.001,59,2.7279578736,2.9177354102399997,,"[108.33399999359999, 94.29399999359998]",16,0.33513123535199996,2.89501022736,2.922710217979741,
16,59,False,7,0.028,45,2.43921309408,8.79178130928,25,"[192.654, 114.7220000064]",16,0.37349375896799997,2.679789852,1.7269933028907811,
16,71,False,3,0.028,37,2.68879512096,7.51849679664,42,"[193.77539999999996, 115.2738]",16,0.38024672004,2.8426193784,1.6772744460184428,
16,25,False,16,0.006,25,4.13352646416,4.794239073599999,,"[78.08399999999999, 116.5608]",16,0.3788424272159999,4.5086976633599996,1.6733341673640885,
16,60,False,7,0.029,41,2.41116662592,7.8872561135999995,25,"[192.3138, 117.666]",16,0.404258868504,2.73456936864,1.633020464633635,
16,72,False,3,0.026,14,2.8858851518399997,4.142122112159999,42,"[193.45066660799998, 118.323555552]",16,0.35639593919999996,3.08981396736,1.7083884810512144,
16,27,False,16,0.022,36,4.36981068288,9.78548809824,,"[38.2420253232, 120.47787341279998]",16,0.41654359101599997,6.033847692959999,2.7811693830540496,
16,28,False,16,0.022,28,4.61035846512,8.54273267856,,"[83.6518153824, 143.59015385279997]",16,0.358036991352,5.573565936,0.8512821093369234,
16,63,False,5,0.025,16,2.4395842612800003,3.6134640503999997,50,"[85.8892799952, 145.04832]",16,0.38155976423999993,2.6202725222399996,1.2143633901361497,
16,30,False,16,0.021,34,3.3477898665599994,6.898745826719999,,"[110.95804579679998, 147.06467179199998]",16,0.430032660048,4.10853339072,1.8047317852860336,
16,31,False,16,0.032,31,3.4012368864,9.04323117168,,"[98.1270532512, 147.680094672]",16,0.432493417512,5.27879147904,1.778336935912273,
16,64,False,5,0.024,16,2.55030309936,3.75860387952,50,"[87.6230399952, 147.31776]",16,0.35294841143999994,2.8225842220799997,0.9160396855760742,
16,32,False,16,0.018,37,3.3537843936,6.57947827728,,"[111.9866456736, 148.042204704]",16,0.4257067734,3.9618283233599993,1.7870766012812669,
16,33,False,16,0.029,30,2.92326267312,6.91716757824,,"[96.76686614399999, 148.298456736]",16,0.421426397232,4.32044336592,1.73741660366573,
16,34,False,16,0.022,23,4.922893995839999,8.18690096736,,"[162.10488888, 149.03377776]",16,0.37031057539199996,6.704884337759999,0.5828527434970133,
16,35,False,16,0.024,30,4.622828579999999,9.37390482144,,"[162.29985883199998, 150.52235299199998]",16,0.36879492707999995,6.488390466719999,0.6430700507632878,
16,69,False,4,0.026,5,0.9041602559039998,1.0284366808799998,62,"[45.57599999999999, 37.8]",16,0.13484539943999999,0.8698890003839999,1.6932856583589704,
17,51,False,11,0.028,16,2.2387202942399997,3.51315956448,3,"[37.9841860512, 5.674604650559999]",17,0.374563543536,3.0694049668799996,0.6796651399272507,
17,1,False,17,0.028,39,2.21587067088,6.645168604799999,,"[121.88260464479998, 6.33767441904]",17,0.35061943212,3.2418968529599996,1.8529400478050784,
17,3,False,17,0.025,27,1.2888985006079998,2.5344652075199994,,"[118.8027169776, 7.4255094345599995]",17,0.29745878464799996,2.58257786112,1.3235229260243373,
17,73,False,2,0.16,8,2.5358691340799995,9.136086837119999,53,"[40.8111999984, 7.529600000159999]",17,0.33900483362399997,3.57118810704,0.5708784623923578,
17,66,False,5,0.011,10,3.9003313665599997,4.35171586608,62,"[24.618991305599998, 17.191095652799998]",17,0.38017359467999995,4.1468645966399995,0.12016402409584064,
17,67,False,5,0.01,9,2.79282916512,3.0555135590399995,62,"[25.229419358399998, 18.275612904]",17,0.445576781592,2.83557221568,0.11050409024550151,
17,5,False,17,0.026,25,3.2643896558399996,6.281695399679999,,"[165.170267712, 23.4833385888]",17,0.36591136711199995,4.693986986399999,2.564946024278185,
17,6,False,17,0.026,34,3.3874518599999996,8.157786566399999,,"[164.86461071999997, 25.0164274752]",17,0.37054293876,4.81173512544,2.579476868034485,
17,7,False,17,0.026,30,2.4541667063999997,5.43384379008,,"[41.337600004799995, 39.78514285919999]",17,0.38192008615199996,3.67201990944,3.043978208380561,
17,48,False,12,0.048,15,2.57098255776,5.274308953439999,9,"[25.3152, 44.154156527999994]",17,0.323849129904,5.079690858239999,1.7741886446765158,
17,10,False,17,0.025,19,3.9321538934399998,6.34994732592,,"[172.012137984, 65.8940689584]",17,0.40407237496799997,6.007379338079999,1.3538757452857093,
17,11,False,17,0.024,19,3.95633735856,6.284149349759999,,"[173.34559008, 66.43229813279999]",17,0.39167650835999995,5.914438403039999,1.3737735759756589,
17,39,False,14,0.026,39,2.59637015088,7.141119998399999,14,"[124.90886597759999, 73.754721648]",17,0.377450520336,3.53802102192,1.2779712815196302,
17,12,False,17,0.024,19,4.39628469264,6.932363372639999,,"[12.679944827039998, 75.3179586192]",17,0.331681513032,6.295058367839999,2.3566559604825597,
17,40,False,14,0.026,39,2.7648386568,7.56627487776,14,"[126.30897087839999, 76.32279611999999]",17,0.38362646195999994,3.6109816775999994,1.5747524372436295,
17,14,False,17,0.027,37,3.3691830825599998,9.1537438464,,"[119.1741818112, 76.4792727264]",17,0.38125827849599997,4.72405860432,3.0725240200249697,
17,15,False,17,0.019,24,3.7942889903999997,5.997304903679999,,"[140.95028571839998, 77.4545142816]",17,0.37782547516799997,5.068548041759999,0.629104388775614,
17,16,False,17,0.027,33,3.00190471056,7.24569646608,,"[41.372210519999996, 82.73052632159998]",17,0.34132817671199994,4.51632785184,1.9992514191005142,
17,58,False,8,0.054,24,1.9317801945599997,7.083891564479999,18,"[42.11763935039999, 84.5610491808]",17,0.37031535914399993,4.55766001488,1.7247005694448563,
17,18,False,17,0.019,59,3.40188071472,10.4215801608,,"[63.3481100928, 86.00499082079999]",17,0.35847071740799996,4.15000111824,2.5007919106377434,
17,55,False,10,0.027,30,3.2994044467199997,7.498769829119999,21,"[81.5138461584, 87.5753846208]",17,0.37701222501599996,4.252391987039999,1.1555966125721722,
17,56,False,10,0.026,26,3.78262130112,7.365187412639999,21,"[80.864470584, 88.8501176496]",17,0.39496143391199995,4.75795697472,1.1859599680371726,
17,21,False,17,0.025,40,3.0179992910399998,8.07383236752,,"[127.6438938048, 92.49897345119999]",17,0.386783544888,3.94382768976,2.572297542201138,
17,22,False,17,0.023,47,2.7063930888,7.89061868784,,"[129.52349999999998, 92.7119999952]",17,0.356953690224,3.5921999188799996,2.637113622749481,
17,23,False,17,0.001,59,2.7279578736,2.9177354102399997,,"[108.4999999968, 94.338]",17,0.337624174368,2.8710819676799995,2.926585591556765,
17,59,False,8,0.028,45,2.43921309408,8.79178130928,25,"[192.79270583999997, 114.76588235039999]",17,0.34255387562399997,2.6835633676799997,1.642180453143437,
17,71,False,4,0.028,37,2.68879512096,7.51849679664,42,"[193.94794929599996, 115.1653670928]",17,0.3721584528,2.8967084711999997,1.662215618626052,
17,25,False,17,0.006,25,4.13352646416,4.794239073599999,,"[78.2162016768, 116.653310928]",17,0.36811542599999997,4.58014642704,1.671596372523942,
17,60,False,8,0.029,41,2.41116662592,7.8872561135999995,25,"[192.389142816, 117.66685714559999]",17,0.39410356708799993,2.8282137220799997,1.5415445420518805,
17,72,False,4,0.026,14,2.8858851518399997,4.142122112159999,42,"[193.601927664, 118.3072771152]",17,0.356220904824,3.10112310816,1.7158648960618905,
17,27,False,17,0.022,36,4.36981068288,9.78548809824,,"[38.37779999999999, 120.5289]",17,0.41945276606399995,6.114080790719999,2.7837802603520156,
17,28,False,17,0.022,28,4.61035846512,8.54273267856,,"[83.8239999984, 143.6874666624]",17,0.362816707824,5.58324282096,0.8652789224846857,
17,63,False,6,0.025,16,2.4395842612800003,3.6134640503999997,50,"[85.9971645504, 145.06086081599997]",17,0.384477667632,2.76947442144,1.2065016100220112,
17,30,False,17,0.021,34,3.3477898665599994,6.898745826719999,,"[111.08885496479999, 147.120732864]",17,0.41791209875999996,4.24152686448,1.8123173160824293,
17,31,False,17,0.032,31,3.4012368864,9.04323117168,,"[98.2520000064, 147.810399984]",17,0.4450529139119999,5.451089015519999,1.7830480296838198,
17,64,False,6,0.024,16,2.55030309936,3.75860387952,50,"[87.76891139039999, 147.36486081599998]",17,0.35757503676,2.9429784518399997,0.9449037618493081,
17,32,False,17,0.018,37,3.3537843936,6.57947827728,,"[112.110545448, 148.11599995199998]",17,0.43328379866399996,4.0747991616,1.807889984223857,
17,33,False,17,0.029,30,2.92326267312,6.91716757824,,"[96.903069768, 148.40037216]",17,0.41865381756,4.39977679632,1.7258060439935623,
17,34,False,17,0.022,23,4.922893995839999,8.18690096736,,"[162.33482203199998, 149.146012224]",17,0.371974108248,6.868799205119999,0.5846521465398928,
17,35,False,17,0.024,30,4.622828579999999,9.37390482144,,"[162.441209232, 150.582976704]",17,0.364649684328,6.625543217759999,0.6343872424617374,
17,69,True,5,0.026,5,0.9041602559039998,1.0284366808799998,62,"[45.72, 37.872]",17,0.137737062504,1.0284366808799998,1.655685463784288,
18,51,False,12,0.028,16,2.2387202942399997,3.51315956448,3,"[38.0560000032, 5.707199999519999]",18,0.379340686368,3.1565259921599997,0.6919584654738412,
18,1,False,18,0.028,39,2.21587067088,6.645168604799999,,"[121.98834781919999, 6.4627826083199995]",18,0.363176922456,3.39310570896,1.8630509202798606,
18,3,False,18,0.025,27,1.2888985006079998,2.5344652075199994,,"[118.926315792, 7.42736842128]",18,0.30590973036,2.7441390023999994,1.363999523772178,
18,73,False,3,0.16,8,2.5358691340799995,9.136086837119999,53,"[41.0214653424, 7.64340594048]",18,0.359176483584,3.7537926825599994,0.5750156699147004,
18,66,False,6,0.011,10,3.9003313665599997,4.35171586608,62,"[24.776063999999998, 17.240831999999997]",18,0.3811402874159999,4.45406623056,0.12221147978973193,
18,67,False,6,0.01,9,2.79282916512,3.0555135590399995,62,"[25.4117647008, 18.335999995199998]",18,0.463930348176,2.94002316864,0.10440482860756162,
18,5,False,18,0.026,25,3.2643896558399996,6.281695399679999,,"[165.224759184, 23.5981313856]",18,0.38340855655199996,4.829402260799999,2.5666479201390793,
18,6,False,18,0.026,34,3.3874518599999996,8.157786566399999,,"[164.972030112, 25.090646615999997]",18,0.371384970048,4.86137436912,2.582262837984742,
18,7,False,18,0.026,30,2.4541667063999997,5.43384379008,,"[41.53945946399999, 39.814054055999996]",18,0.37670147683199995,3.95432807328,3.0503821519714887,
18,48,False,13,0.048,15,2.57098255776,5.274308953439999,9,"[25.439225803199996, 44.1859354848]",18,0.338503001976,5.3226770414399995,1.7691403096602523,
18,10,False,18,0.025,19,3.9321538934399998,6.34994732592,,"[172.141473744, 65.92336842239999]",18,0.39540617776799997,6.10483538736,1.358884160782255,
18,11,False,18,0.024,19,3.95633735856,6.284149349759999,,"[173.48105664, 66.48271698239999]",18,0.38436579993599995,6.06328072128,1.3786526313332383,
18,39,False,15,0.026,39,2.59637015088,7.141119998399999,14,"[125.057454552, 73.90254545279998]",18,0.37335766521599995,3.6072183398399997,1.2957284503485786,
18,12,False,18,0.024,19,4.39628469264,6.932363372639999,,"[12.90823529472, 75.2809411728]",18,0.340203951648,6.655249844639999,2.363896766411472,
18,40,False,15,0.026,39,2.7648386568,7.56627487776,14,"[126.44434285919998, 76.2966857088]",18,0.385189042896,3.6596680991999992,1.5608082845540305,
18,15,False,18,0.019,24,3.7942889903999997,5.997304903679999,,"[141.0266482704, 77.4729931104]",18,0.37868430031199996,5.28548710464,0.6304871951650779,
18,14,False,18,0.027,37,3.3691830825599998,9.1537438464,,"[119.25653333759999, 76.567466664]",18,0.376819091208,4.87374452784,3.0746646883436894,
