Module,Module Number,Relationship,First Object Name,First Image Number,First Object Number,Second Object Name,Second Image Number,Second Object Number
TrackObjects,7,Parent,FilterObjects,70,6,FilterObjects,71,7
TrackObjects,7,Parent,FilterObjects,70,7,FilterObjects,71,9
TrackObjects,7,Parent,FilterObjects,70,8,FilterObjects,71,6
TrackObjects,7,Parent,FilterObjects,70,9,FilterObjects,71,8
TrackObjects,7,Parent,FilterObjects,70,10,FilterObjects,71,10
TrackObjects,7,Parent,FilterObjects,70,10,FilterObjects,71,16
TrackObjects,7,Parent,FilterObjects,70,11,FilterObjects,71,13
TrackObjects,7,Parent,FilterObjects,70,12,FilterObjects,71,12
TrackObjects,7,Parent,FilterObjects,70,12,FilterObjects,71,18
TrackObjects,7,Parent,FilterObjects,70,13,FilterObjects,71,11
TrackObjects,7,Parent,FilterObjects,70,14,FilterObjects,71,14
TrackObjects,7,Parent,FilterObjects,70,15,FilterObjects,71,15
TrackObjects,7,Parent,FilterObjects,70,16,FilterObjects,71,19
TrackObjects,7,Parent,FilterObjects,70,17,FilterObjects,71,16
TrackObjects,7,Parent,FilterObjects,70,18,FilterObjects,71,17
TrackObjects,7,Parent,FilterObjects,70,19,FilterObjects,71,20
TrackObjects,7,Parent,FilterObjects,70,20,FilterObjects,71,21
TrackObjects,7,Parent,FilterObjects,70,21,FilterObjects,71,23
TrackObjects,7,Parent,FilterObjects,70,22,FilterObjects,71,22
TrackObjects,7,Parent,FilterObjects,70,23,FilterObjects,71,24
TrackObjects,7,Parent,FilterObjects,70,24,FilterObjects,71,25
TrackObjects,7,Parent,FilterObjects,70,25,FilterObjects,71,27
TrackObjects,7,Parent,FilterObjects,70,26,FilterObjects,71,26
TrackObjects,7,Parent,FilterObjects,70,27,FilterObjects,71,30
TrackObjects,7,Parent,FilterObjects,70,28,FilterObjects,71,28
TrackObjects,7,Parent,FilterObjects,70,29,FilterObjects,71,29
TrackObjects,7,Parent,FilterObjects,70,30,FilterObjects,71,32
TrackObjects,7,Parent,FilterObjects,70,31,FilterObjects,71,31
TrackObjects,7,Parent,FilterObjects,70,32,FilterObjects,71,33
TrackObjects,7,Parent,FilterObjects,70,33,FilterObjects,71,34
TrackObjects,7,Parent,FilterObjects,70,34,FilterObjects,71,36
TrackObjects,7,Parent,FilterObjects,70,35,FilterObjects,71,35
TrackObjects,7,Parent,FilterObjects,70,36,FilterObjects,71,37
TrackObjects,7,Parent,FilterObjects,70,37,FilterObjects,71,38
TrackObjects,7,Parent,FilterObjects,70,38,FilterObjects,71,39
TrackObjects,7,Parent,FilterObjects,70,39,FilterObjects,71,41
TrackObjects,7,Parent,FilterObjects,70,40,FilterObjects,71,40
TrackObjects,7,Parent,FilterObjects,70,40,FilterObjects,71,44
TrackObjects,7,Parent,FilterObjects,70,41,FilterObjects,71,43
TrackObjects,7,Parent,FilterObjects,70,42,FilterObjects,71,42
TrackObjects,7,Parent,FilterObjects,70,43,FilterObjects,71,47
TrackObjects,7,Parent,FilterObjects,70,44,FilterObjects,71,46
TrackObjects,7,Parent,FilterObjects,70,45,FilterObjects,71,45
TrackObjects,7,Parent,FilterObjects,70,46,FilterObjects,71,49
TrackObjects,7,Parent,FilterObjects,70,47,FilterObjects,71,48
TrackObjects,7,Parent,FilterObjects,70,48,FilterObjects,71,50
TrackObjects,7,Parent,FilterObjects,70,49,FilterObjects,71,51
TrackObjects,7,Parent,FilterObjects,70,50,FilterObjects,71,52
TrackObjects,7,Parent,FilterObjects,70,51,FilterObjects,71,54
TrackObjects,7,Parent,FilterObjects,70,52,FilterObjects,71,53
TrackObjects,7,Parent,FilterObjects,70,53,FilterObjects,71,56
TrackObjects,7,Parent,FilterObjects,70,54,FilterObjects,71,57
TrackObjects,7,Parent,FilterObjects,70,55,FilterObjects,71,59
TrackObjects,7,Parent,FilterObjects,70,56,FilterObjects,71,55
TrackObjects,7,Parent,FilterObjects,70,57,FilterObjects,71,60
TrackObjects,7,Parent,FilterObjects,70,58,FilterObjects,71,66
TrackObjects,7,Parent,FilterObjects,70,59,FilterObjects,71,58
TrackObjects,7,Parent,FilterObjects,70,60,FilterObjects,71,61
TrackObjects,7,Parent,FilterObjects,70,61,FilterObjects,71,62
TrackObjects,7,Parent,FilterObjects,70,61,FilterObjects,71,73
TrackObjects,7,Parent,FilterObjects,70,62,FilterObjects,71,64
TrackObjects,7,Parent,FilterObjects,70,63,FilterObjects,71,63
TrackObjects,7,Parent,FilterObjects,70,64,FilterObjects,71,67
TrackObjects,7,Parent,FilterObjects,70,65,FilterObjects,71,65
TrackObjects,7,Parent,FilterObjects,70,66,FilterObjects,71,68
TrackObjects,7,Parent,FilterObjects,70,67,FilterObjects,71,69
TrackObjects,7,Parent,FilterObjects,70,68,FilterObjects,71,72
TrackObjects,7,Parent,FilterObjects,70,69,FilterObjects,71,70
TrackObjects,7,Parent,FilterObjects,70,70,FilterObjects,71,77
TrackObjects,7,Parent,FilterObjects,70,71,FilterObjects,71,71
TrackObjects,7,Parent,FilterObjects,70,71,FilterObjects,71,84
TrackObjects,7,Parent,FilterObjects,70,72,FilterObjects,71,76
TrackObjects,7,Parent,FilterObjects,70,73,FilterObjects,71,74
TrackObjects,7,Parent,FilterObjects,70,74,FilterObjects,71,78
TrackObjects,7,Parent,FilterObjects,70,75,FilterObjects,71,75
TrackObjects,7,Parent,FilterObjects,70,76,FilterObjects,71,79
TrackObjects,7,Parent,FilterObjects,70,77,FilterObjects,71,80
TrackObjects,7,Parent,FilterObjects,70,78,FilterObjects,71,82
TrackObjects,7,Parent,FilterObjects,70,79,FilterObjects,71,81
TrackObjects,7,Parent,FilterObjects,70,80,FilterObjects,71,85
TrackObjects,7,Parent,FilterObjects,70,81,FilterObjects,71,83
TrackObjects,7,Parent,FilterObjects,70,82,FilterObjects,71,86
TrackObjects,7,Parent,FilterObjects,70,83,FilterObjects,71,88
TrackObjects,7,Parent,FilterObjects,70,84,FilterObjects,71,87
TrackObjects,7,Parent,FilterObjects,70,85,FilterObjects,71,89
TrackObjects,7,Parent,FilterObjects,70,86,FilterObjects,71,90
TrackObjects,7,Parent,FilterObjects,70,87,FilterObjects,71,92
TrackObjects,7,Parent,FilterObjects,70,88,FilterObjects,71,93
TrackObjects,7,Parent,FilterObjects,70,89,FilterObjects,71,91
TrackObjects,7,Parent,FilterObjects,70,90,FilterObjects,71,94
TrackObjects,7,Parent,FilterObjects,70,91,FilterObjects,71,95
TrackObjects,7,Parent,FilterObjects,70,91,FilterObjects,71,107
TrackObjects,7,Parent,FilterObjects,70,92,FilterObjects,71,96
TrackObjects,7,Parent,FilterObjects,70,93,FilterObjects,71,97
TrackObjects,7,Parent,FilterObjects,70,94,FilterObjects,71,98
TrackObjects,7,Parent,FilterObjects,70,95,FilterObjects,71,101
TrackObjects,7,Parent,FilterObjects,70,96,FilterObjects,71,99
TrackObjects,7,Parent,FilterObjects,70,97,FilterObjects,71,102
TrackObjects,7,Parent,FilterObjects,70,98,FilterObjects,71,100
TrackObjects,7,Parent,FilterObjects,70,99,FilterObjects,71,105
TrackObjects,7,Parent,FilterObjects,70,100,FilterObjects,71,103
TrackObjects,7,Parent,FilterObjects,70,101,FilterObjects,71,106
TrackObjects,7,Parent,FilterObjects,70,102,FilterObjects,71,104
TrackObjects,7,Parent,FilterObjects,70,103,FilterObjects,71,108
TrackObjects,7,Parent,FilterObjects,70,104,FilterObjects,71,109
TrackObjects,7,Parent,FilterObjects,70,105,FilterObjects,71,110
TrackObjects,7,Parent,FilterObjects,70,106,FilterObjects,71,111
TrackObjects,7,Parent,FilterObjects,70,107,FilterObjects,71,112
TrackObjects,7,Parent,FilterObjects,70,108,FilterObjects,71,108
TrackObjects,7,Parent,FilterObjects,70,109,FilterObjects,71,114
TrackObjects,7,Parent,FilterObjects,70,109,FilterObjects,71,116
TrackObjects,7,Parent,FilterObjects,70,110,FilterObjects,71,115
TrackObjects,7,Parent,FilterObjects,70,111,FilterObjects,71,113
TrackObjects,7,Parent,FilterObjects,70,111,FilterObjects,71,117
TrackObjects,7,Parent,FilterObjects,70,112,FilterObjects,71,118
MeasureObjectNeighbors,9,Neighbors,FilterObjects,9,1,FilterObjects,9,2
MeasureObjectNeighbors,9,Neighbors,FilterObjects,9,2,FilterObjects,9,1
MeasureObjectNeighbors,9,Neighbors,FilterObjects,10,1,FilterObjects,10,2
MeasureObjectNeighbors,9,Neighbors,FilterObjects,10,2,FilterObjects,10,1
MeasureObjectNeighbors,9,Neighbors,FilterObjects,11,1,FilterObjects,11,2
MeasureObjectNeighbors,9,Neighbors,FilterObjects,11,2,FilterObjects,11,1
MeasureObjectNeighbors,9,Neighbors,FilterObjects,12,1,FilterObjects,12,2
MeasureObjectNeighbors,9,Neighbors,FilterObjects,12,2,FilterObjects,12,1
MeasureObjectNeighbors,9,Neighbors,FilterObjects,13,1,FilterObjects,13,2
MeasureObjectNeighbors,9,Neighbors,FilterObjects,13,2,FilterObjects,13,1
MeasureObjectNeighbors,9,Neighbors,FilterObjects,14,1,FilterObjects,14,2
MeasureObjectNeighbors,9,Neighbors,FilterObjects,14,2,FilterObjects,14,1
MeasureObjectNeighbors,9,Neighbors,FilterObjects,15,1,FilterObjects,15,2
MeasureObjectNeighbors,9,Neighbors,FilterObjects,15,2,FilterObjects,15,1
MeasureObjectNeighbors,9,Neighbors,FilterObjects,16,1,FilterObjects,16,2
MeasureObjectNeighbors,9,Neighbors,FilterObjects,16,1,FilterObjects,16,3
MeasureObjectNeighbors,9,Neighbors,FilterObjects,16,2,FilterObjects,16,1
MeasureObjectNeighbors,9,Neighbors,FilterObjects,16,2,FilterObjects,16,3
MeasureObjectNeighbors,9,Neighbors,FilterObjects,16,3,FilterObjects,16,1
MeasureObjectNeighbors,9,Neighbors,FilterObjects,16,3,FilterObjects,16,2
MeasureObjectNeighbors,9,Neighbors,FilterObjects,17,1,FilterObjects,17,2
MeasureObjectNeighbors,9,Neighbors,FilterObjects,17,1,FilterObjects,17,3
MeasureObjectNeighbors,9,Neighbors,FilterObjects,17,2,FilterObjects,17,1
MeasureObjectNeighbors,9,Neighbors,FilterObjects,17,2,FilterObjects,17,3
MeasureObjectNeighbors,9,Neighbors,FilterObjects,17,3,FilterObjects,17,1
MeasureObjectNeighbors,9,Neighbors,FilterObjects,17,3,FilterObjects,17,2
MeasureObjectNeighbors,9,Neighbors,FilterObjects,18,1,FilterObjects,18,2
MeasureObjectNeighbors,9,Neighbors,FilterObjects,18,1,FilterObjects,18,3
MeasureObjectNeighbors,9,Neighbors,FilterObjects,18,2,FilterObjects,18,1
MeasureObjectNeighbors,9,Neighbors,FilterObjects,18,2,FilterObjects,18,3
MeasureObjectNeighbors,9,Neighbors,FilterObjects,18,3,FilterObjects,18,1
MeasureObjectNeighbors,9,Neighbors,FilterObjects,18,3,FilterObjects,18,2
MeasureObjectNeighbors,9,Neighbors,FilterObjects,19,1,FilterObjects,19,2
MeasureObjectNeighbors,9,Neighbors,FilterObjects,19,1,FilterObjects,19,3
MeasureObjectNeighbors,9,Neighbors,FilterObjects,19,2,FilterObjects,19,1
MeasureObjectNeighbors,9,Neighbors,FilterObjects,19,2,FilterObjects,19,3
MeasureObjectNeighbors,9,Neighbors,FilterObjects,19,3,FilterObjects,19,1
MeasureObjectNeighbors,9,Neighbors,FilterObjects,19,3,FilterObjects,19,2
MeasureObjectNeighbors,9,Neighbors,FilterObjects,20,1,FilterObjects,20,2
MeasureObjectNeighbors,9,Neighbors,FilterObjects,20,1,FilterObjects,20,3
MeasureObjectNeighbors,9,Neighbors,FilterObjects,20,2,FilterObjects,20,1
MeasureObjectNeighbors,9,Neighbors,FilterObjects,20,2,FilterObjects,20,3
MeasureObjectNeighbors,9,Neighbors,FilterObjects,20,3,FilterObjects,20,1
MeasureObjectNeighbors,9,Neighbors,FilterObjects,20,3,FilterObjects,20,2
MeasureObjectNeighbors,9,Neighbors,FilterObjects,21,1,FilterObjects,21,2
MeasureObjectNeighbors,9,Neighbors,FilterObjects,21,1,FilterObjects,21,3
MeasureObjectNeighbors,9,Neighbors,FilterObjects,21,2,FilterObjects,21,1
MeasureObjectNeighbors,9,Neighbors,FilterObjects,21,2,FilterObjects,21,3
MeasureObjectNeighbors,9,Neighbors,FilterObjects,21,2,FilterObjects,21,4
MeasureObjectNeighbors,9,Neighbors,FilterObjects,21,3,FilterObjects,21,1
MeasureObjectNeighbors,9,Neighbors,FilterObjects,21,3,FilterObjects,21,2
MeasureObjectNeighbors,9,Neighbors,FilterObjects,21,3,FilterObjects,21,4
MeasureObjectNeighbors,9,Neighbors,FilterObjects,21,4,FilterObjects,21,2
MeasureObjectNeighbors,9,Neighbors,FilterObjects,21,4,FilterObjects,21,3
MeasureObjectNeighbors,9,Neighbors,FilterObjects,22,1,FilterObjects,22,2
MeasureObjectNeighbors,9,Neighbors,FilterObjects,22,1,FilterObjects,22,3
MeasureObjectNeighbors,9,Neighbors,FilterObjects,22,2,FilterObjects,22,1
MeasureObjectNeighbors,9,Neighbors,FilterObjects,22,2,FilterObjects,22,3
MeasureObjectNeighbors,9,Neighbors,FilterObjects,22,2,FilterObjects,22,4
MeasureObjectNeighbors,9,Neighbors,FilterObjects,22,3,FilterObjects,22,1
MeasureObjectNeighbors,9,Neighbors,FilterObjects,22,3,FilterObjects,22,2
MeasureObjectNeighbors,9,Neighbors,FilterObjects,22,3,FilterObjects,22,4
MeasureObjectNeighbors,9,Neighbors,FilterObjects,22,4,FilterObjects,22,2
MeasureObjectNeighbors,9,Neighbors,FilterObjects,22,4,FilterObjects,22,3
MeasureObjectNeighbors,9,Neighbors,FilterObjects,23,1,FilterObjects,23,2
MeasureObjectNeighbors,9,Neighbors,FilterObjects,23,1,FilterObjects,23,3
MeasureObjectNeighbors,9,Neighbors,FilterObjects,23,2,FilterObjects,23,1
MeasureObjectNeighbors,9,Neighbors,FilterObjects,23,2,FilterObjects,23,3
MeasureObjectNeighbors,9,Neighbors,FilterObjects,23,2,FilterObjects,23,4
MeasureObjectNeighbors,9,Neighbors,FilterObjects,23,3,FilterObjects,23,1
MeasureObjectNeighbors,9,Neighbors,FilterObjects,23,3,FilterObjects,23,2
MeasureObjectNeighbors,9,Neighbors,FilterObjects,23,3,FilterObjects,23,4
MeasureObjectNeighbors,9,Neighbors,FilterObjects,23,4,FilterObjects,23,2
MeasureObjectNeighbors,9,Neighbors,FilterObjects,23,4,FilterObjects,23,3
MeasureObjectNeighbors,9,Neighbors,FilterObjects,24,1,FilterObjects,24,2
MeasureObjectNeighbors,9,Neighbors,FilterObjects,24,1,FilterObjects,24,3
MeasureObjectNeighbors,9,Neighbors,FilterObjects,24,2,FilterObjects,24,1
MeasureObjectNeighbors,9,Neighbors,FilterObjects,24,2,FilterObjects,24,4
MeasureObjectNeighbors,9,Neighbors,FilterObjects,24,3,FilterObjects,24,1
MeasureObjectNeighbors,9,Neighbors,FilterObjects,24,3,FilterObjects,24,4
MeasureObjectNeighbors,9,Neighbors,FilterObjects,24,4,FilterObjects,24,2
MeasureObjectNeighbors,9,Neighbors,FilterObjects,24,4,FilterObjects,24,3
MeasureObjectNeighbors,9,Neighbors,FilterObjects,25,1,FilterObjects,25,2
MeasureObjectNeighbors,9,Neighbors,FilterObjects,25,1,FilterObjects,25,3
MeasureObjectNeighbors,9,Neighbors,FilterObjects,25,1,FilterObjects,25,4
MeasureObjectNeighbors,9,Neighbors,FilterObjects,25,2,FilterObjects,25,1
MeasureObjectNeighbors,9,Neighbors,FilterObjects,25,2,FilterObjects,25,3
MeasureObjectNeighbors,9,Neighbors,FilterObjects,25,3,FilterObjects,25,1
MeasureObjectNeighbors,9,Neighbors,FilterObjects,25,3,FilterObjects,25,2
MeasureObjectNeighbors,9,Neighbors,FilterObjects,25,3,FilterObjects,25,4
MeasureObjectNeighbors,9,Neighbors,FilterObjects,25,4,FilterObjects,25,1
MeasureObjectNeighbors,9,Neighbors,FilterObjects,25,4,FilterObjects,25,3
MeasureObjectNeighbors,9,Neighbors,FilterObjects,26,1,FilterObjects,26,2
MeasureObjectNeighbors,9,Neighbors,FilterObjects,26,1,FilterObjects,26,3
MeasureObjectNeighbors,9,Neighbors,FilterObjects,26,1,FilterObjects,26,4
MeasureObjectNeighbors,9,Neighbors,FilterObjects,26,2,FilterObjects,26,1
MeasureObjectNeighbors,9,Neighbors,FilterObjects,26,2,FilterObjects,26,3
MeasureObjectNeighbors,9,Neighbors,FilterObjects,26,2,FilterObjects,26,5
MeasureObjectNeighbors,9,Neighbors,FilterObjects,26,3,FilterObjects,26,1
MeasureObjectNeighbors,9,Neighbors,FilterObjects,26,3,FilterObjects,26,2
MeasureObjectNeighbors,9,Neighbors,FilterObjects,26,3,FilterObjects,26,4
MeasureObjectNeighbors,9,Neighbors,FilterObjects,26,3,FilterObjects,26,5
MeasureObjectNeighbors,9,Neighbors,FilterObjects,26,4,FilterObjects,26,1
MeasureObjectNeighbors,9,Neighbors,FilterObjects,26,4,FilterObjects,26,3
MeasureObjectNeighbors,9,Neighbors,FilterObjects,26,4,FilterObjects,26,5
MeasureObjectNeighbors,9,Neighbors,FilterObjects,26,4,FilterObjects,26,6
MeasureObjectNeighbors,9,Neighbors,FilterObjects,26,5,FilterObjects,26,2
MeasureObjectNeighbors,9,Neighbors,FilterObjects,26,5,FilterObjects,26,3
MeasureObjectNeighbors,9,Neighbors,FilterObjects,26,5,FilterObjects,26,4
MeasureObjectNeighbors,9,Neighbors,FilterObjects,26,5,FilterObjects,26,6
MeasureObjectNeighbors,9,Neighbors,FilterObjects,26,6,FilterObjects,26,4
MeasureObjectNeighbors,9,Neighbors,FilterObjects,26,6,FilterObjects,26,5
MeasureObjectNeighbors,9,Neighbors,FilterObjects,27,1,FilterObjects,27,2
MeasureObjectNeighbors,9,Neighbors,FilterObjects,27,1,FilterObjects,27,3
MeasureObjectNeighbors,9,Neighbors,FilterObjects,27,1,FilterObjects,27,4
MeasureObjectNeighbors,9,Neighbors,FilterObjects,27,2,FilterObjects,27,1
MeasureObjectNeighbors,9,Neighbors,FilterObjects,27,2,FilterObjects,27,3
MeasureObjectNeighbors,9,Neighbors,FilterObjects,27,2,FilterObjects,27,5
MeasureObjectNeighbors,9,Neighbors,FilterObjects,27,3,FilterObjects,27,1
MeasureObjectNeighbors,9,Neighbors,FilterObjects,27,3,FilterObjects,27,2
MeasureObjectNeighbors,9,Neighbors,FilterObjects,27,3,FilterObjects,27,4
MeasureObjectNeighbors,9,Neighbors,FilterObjects,27,3,FilterObjects,27,5
MeasureObjectNeighbors,9,Neighbors,FilterObjects,27,4,FilterObjects,27,1
MeasureObjectNeighbors,9,Neighbors,FilterObjects,27,4,FilterObjects,27,3
MeasureObjectNeighbors,9,Neighbors,FilterObjects,27,4,FilterObjects,27,5
MeasureObjectNeighbors,9,Neighbors,FilterObjects,27,4,FilterObjects,27,6
MeasureObjectNeighbors,9,Neighbors,FilterObjects,27,5,FilterObjects,27,2
MeasureObjectNeighbors,9,Neighbors,FilterObjects,27,5,FilterObjects,27,3
MeasureObjectNeighbors,9,Neighbors,FilterObjects,27,5,FilterObjects,27,4
MeasureObjectNeighbors,9,Neighbors,FilterObjects,27,5,FilterObjects,27,6
MeasureObjectNeighbors,9,Neighbors,FilterObjects,27,6,FilterObjects,27,4
MeasureObjectNeighbors,9,Neighbors,FilterObjects,27,6,FilterObjects,27,5
MeasureObjectNeighbors,9,Neighbors,FilterObjects,28,1,FilterObjects,28,2
MeasureObjectNeighbors,9,Neighbors,FilterObjects,28,1,FilterObjects,28,3
MeasureObjectNeighbors,9,Neighbors,FilterObjects,28,1,FilterObjects,28,4
MeasureObjectNeighbors,9,Neighbors,FilterObjects,28,2,FilterObjects,28,1
MeasureObjectNeighbors,9,Neighbors,FilterObjects,28,2,FilterObjects,28,3
MeasureObjectNeighbors,9,Neighbors,FilterObjects,28,2,FilterObjects,28,5
MeasureObjectNeighbors,9,Neighbors,FilterObjects,28,3,FilterObjects,28,1
MeasureObjectNeighbors,9,Neighbors,FilterObjects,28,3,FilterObjects,28,2
MeasureObjectNeighbors,9,Neighbors,FilterObjects,28,3,FilterObjects,28,4
MeasureObjectNeighbors,9,Neighbors,FilterObjects,28,3,FilterObjects,28,5
MeasureObjectNeighbors,9,Neighbors,FilterObjects,28,4,FilterObjects,28,1
MeasureObjectNeighbors,9,Neighbors,FilterObjects,28,4,FilterObjects,28,3
MeasureObjectNeighbors,9,Neighbors,FilterObjects,28,4,FilterObjects,28,5
MeasureObjectNeighbors,9,Neighbors,FilterObjects,28,4,FilterObjects,28,6
MeasureObjectNeighbors,9,Neighbors,FilterObjects,28,5,FilterObjects,28,2
MeasureObjectNeighbors,9,Neighbors,FilterObjects,28,5,FilterObjects,28,3
MeasureObjectNeighbors,9,Neighbors,FilterObjects,28,5,FilterObjects,28,4
MeasureObjectNeighbors,9,Neighbors,FilterObjects,28,5,FilterObjects,28,6
MeasureObjectNeighbors,9,Neighbors,FilterObjects,28,6,FilterObjects,28,4
MeasureObjectNeighbors,9,Neighbors,FilterObjects,28,6,FilterObjects,28,5
MeasureObjectNeighbors,9,Neighbors,FilterObjects,29,1,FilterObjects,29,2
MeasureObjectNeighbors,9,Neighbors,FilterObjects,29,1,FilterObjects,29,3
MeasureObjectNeighbors,9,Neighbors,FilterObjects,29,1,FilterObjects,29,4
MeasureObjectNeighbors,9,Neighbors,FilterObjects,29,2,FilterObjects,29,1
MeasureObjectNeighbors,9,Neighbors,FilterObjects,29,2,FilterObjects,29,3
MeasureObjectNeighbors,9,Neighbors,FilterObjects,29,2,FilterObjects,29,5
MeasureObjectNeighbors,9,Neighbors,FilterObjects,29,3,FilterObjects,29,1
MeasureObjectNeighbors,9,Neighbors,FilterObjects,29,3,FilterObjects,29,2
MeasureObjectNeighbors,9,Neighbors,FilterObjects,29,3,FilterObjects,29,4
MeasureObjectNeighbors,9,Neighbors,FilterObjects,29,3,FilterObjects,29,5
MeasureObjectNeighbors,9,Neighbors,FilterObjects,29,4,FilterObjects,29,1
MeasureObjectNeighbors,9,Neighbors,FilterObjects,29,4,FilterObjects,29,3
MeasureObjectNeighbors,9,Neighbors,FilterObjects,29,4,FilterObjects,29,5
MeasureObjectNeighbors,9,Neighbors,FilterObjects,29,4,FilterObjects,29,6
MeasureObjectNeighbors,9,Neighbors,FilterObjects,29,5,FilterObjects,29,2
MeasureObjectNeighbors,9,Neighbors,FilterObjects,29,5,FilterObjects,29,3
MeasureObjectNeighbors,9,Neighbors,FilterObjects,29,5,FilterObjects,29,4
MeasureObjectNeighbors,9,Neighbors,FilterObjects,29,5,FilterObjects,29,6
MeasureObjectNeighbors,9,Neighbors,FilterObjects,29,6,FilterObjects,29,4
MeasureObjectNeighbors,9,Neighbors,FilterObjects,29,6,FilterObjects,29,5
MeasureObjectNeighbors,9,Neighbors,FilterObjects,30,1,FilterObjects,30,2
MeasureObjectNeighbors,9,Neighbors,FilterObjects,30,1,FilterObjects,30,3
MeasureObjectNeighbors,9,Neighbors,FilterObjects,30,1,FilterObjects,30,5
MeasureObjectNeighbors,9,Neighbors,FilterObjects,30,2,FilterObjects,30,1
MeasureObjectNeighbors,9,Neighbors,FilterObjects,30,2,FilterObjects,30,3
MeasureObjectNeighbors,9,Neighbors,FilterObjects,30,2,FilterObjects,30,4
MeasureObjectNeighbors,9,Neighbors,FilterObjects,30,3,FilterObjects,30,1
MeasureObjectNeighbors,9,Neighbors,FilterObjects,30,3,FilterObjects,30,2
MeasureObjectNeighbors,9,Neighbors,FilterObjects,30,3,FilterObjects,30,4
